################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4637784
# EDF_HeaderSize                      2048
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1038
# Dim_2                               1117
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.025
# Center_2                            650.995
# DDummy                              0.6
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        900
# Gamma                               0
# Intensity1                          1e-15
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# SampleDistance                      0.05
# SampleEnvKind                       saxs
# SampleEnvPN                         Solids
# SampleEnvSN                         223
# Thickness                           0
# WaveLength                          1.34144e-10
# bsth                                0
# bsth_dial                           5.2095
# bsx                                 0
# bsx_dial                            -5.0155
# det0x                               0
# det0x_dial                          8.49868
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               49.9992
# det0y_dial                          886.038
# det0z                               0
# det0z_dial                          5.43523
# det0zvd                             0
# det0zvd_dial                        0
# om                                  0.2205
# om_dial                             -0.979798
# phi                                 90.0036
# phi_dial                            90.0056
# ry                                  0.00089914
# ry_dial                             0.170838
# s1bot                               0.9
# s1bot_dial                          -3.77219
# s1hl                                0.8
# s1hl_dial                           0.562813
# s1hr                                0.8
# s1hr_dial                           -1.92719
# s1top                               0.7
# s1top_dial                          -1.52703
# s2bot                               0.65
# s2bot_dial                          -0.437656
# s2hl                                0.55
# s2hl_dial                           1.04047
# s2hr                                0.35
# s2hr_dial                           0.461094
# s2top                               0.25
# s2top_dial                          0.668281
# wind                                -104.99
# wind_dial                           -104.99
# x                                   -25.3
# x_dial                              -24.3069
# z                                   -57
# z_dial                              -36.7697
# CountCutoff                         846234
# DetectorModel                       Eiger2, S/N E-02-0210
# ThresholdSetting                    4621.3
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.05
# BackgroundCorrectionConstant        0.001305
# Pil_Roi0                            5.09921
# Monitor                             0
# det                                 0
# Detector                            0
# c3                                  0
# pilai1                              0
# pilai0                              5.09921
# pilroi0                             5.09921
# pilct0                              8.44872e+07
# pilct1                              0
# pilroi1                             0
# mon                                 0
# title                               20260803_Nguyen_phD_0_00035.edf
# usaxs0                              0
# sec                                 1
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0035129301379951882     23.461620330810547        2.4218598396072877        
0.010538790413985564      28.37407159805298         1.8832840863121587        
0.017564650689975942      31.844397640228273        1.261831954743346         
0.024590510965966313      32.80210723876953         1.280665983751609         
0.031616371241956695      29.3867541040693          1.0244642171829084        
0.03864223151794707       30.40152531862259         0.9747038864224129        
0.04566809179393745       30.544700795953926        0.8331853007360303        
0.05269395206992783       29.77296671500573         0.7566749977445062        
0.05971981234591821       31.39770758152008         0.8087761791424962        
0.06674567262190859       32.047206783294676        0.7308352160746712        
0.07377153289789896       2891.6615484436948        6.569560684605316         
0.08079739317388934       2355.52946657293          5.8855874145498674        
0.08782325344987972       4151.143038015256         6.9075529526221375        
0.0948491137258701        3024.3114391473623        6.226814882330479         
0.10187497400186048       3139.631855030449         5.660128951288007         
0.10890083427785087       1856.063653031174         4.351944971036553         
0.11592669455384123       1492.4503588968394        3.902446065593439         
0.1229525548298316        1407.4518573414196        3.5770122847038133        
0.12997841510582198       1523.9613476716554        3.8279856970530655        
0.13700427538181234       1468.4889718702623        3.2045520200868003        
